00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
01 01 03 03 05 05 07 07 09 09 0b 0b 0d 0d 0f 0f 11 11 13 13 15 15 17 17 19 19 1b 1b 1d 1d 1f 1f 21 21 23 23 25 25 27 27 29 29 2b 2b 2d 2d 2f 2f 31 31 33 33 35 35 37 37 39 39 3b 3b 3d 3d 3f 3f 41 41 43 43 45 45 47 47 49 49 4b 4b 4d 4d 4f 4f 51 51 53 53 55 55 57 57 59 59 5b 5b 5d 5d 5f 5f 61 61 63 63 65 65 67 67 69 69 6b 6b 6d 6d 6f 6f 71 71 73 73 75 75 77 77 79 79 7b 7b 7d 7d 7f 7f 81 81 83 83 85 85 87 87 89 89 8b 8b 8d 8d 8f 8f 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f a1 a1 a3 a3 a5 a5 a7 a7 a9 a9 ab ab ad ad af af b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf c1 c1 c3 c3 c5 c5 c7 c7 c9 c9 cb cb cd cd cf cf d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df e1 e1 e3 e3 e5 e5 e7 e7 e9 e9 eb eb ed ed ef ef f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff
02 03 02 03 06 07 06 07 0a 0b 0a 0b 0e 0f 0e 0f 12 13 12 13 16 17 16 17 1a 1b 1a 1b 1e 1f 1e 1f 22 23 22 23 26 27 26 27 2a 2b 2a 2b 2e 2f 2e 2f 32 33 32 33 36 37 36 37 3a 3b 3a 3b 3e 3f 3e 3f 42 43 42 43 46 47 46 47 4a 4b 4a 4b 4e 4f 4e 4f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 62 63 62 63 66 67 66 67 6a 6b 6a 6b 6e 6f 6e 6f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f 82 83 82 83 86 87 86 87 8a 8b 8a 8b 8e 8f 8e 8f 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f a2 a3 a2 a3 a6 a7 a6 a7 aa ab aa ab ae af ae af b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf c2 c3 c2 c3 c6 c7 c6 c7 ca cb ca cb ce cf ce cf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff
03 03 03 03 07 07 07 07 0b 0b 0b 0b 0f 0f 0f 0f 13 13 13 13 17 17 17 17 1b 1b 1b 1b 1f 1f 1f 1f 23 23 23 23 27 27 27 27 2b 2b 2b 2b 2f 2f 2f 2f 33 33 33 33 37 37 37 37 3b 3b 3b 3b 3f 3f 3f 3f 43 43 43 43 47 47 47 47 4b 4b 4b 4b 4f 4f 4f 4f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 63 63 63 63 67 67 67 67 6b 6b 6b 6b 6f 6f 6f 6f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f 83 83 83 83 87 87 87 87 8b 8b 8b 8b 8f 8f 8f 8f 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f a3 a3 a3 a3 a7 a7 a7 a7 ab ab ab ab af af af af b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf c3 c3 c3 c3 c7 c7 c7 c7 cb cb cb cb cf cf cf cf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff
04 05 06 07 04 05 06 07 0c 0d 0e 0f 0c 0d 0e 0f 14 15 16 17 14 15 16 17 1c 1d 1e 1f 1c 1d 1e 1f 24 25 26 27 24 25 26 27 2c 2d 2e 2f 2c 2d 2e 2f 34 35 36 37 34 35 36 37 3c 3d 3e 3f 3c 3d 3e 3f 44 45 46 47 44 45 46 47 4c 4d 4e 4f 4c 4d 4e 4f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 64 65 66 67 64 65 66 67 6c 6d 6e 6f 6c 6d 6e 6f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f 84 85 86 87 84 85 86 87 8c 8d 8e 8f 8c 8d 8e 8f 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f a4 a5 a6 a7 a4 a5 a6 a7 ac ad ae af ac ad ae af b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf c4 c5 c6 c7 c4 c5 c6 c7 cc cd ce cf cc cd ce cf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff
05 05 07 07 05 05 07 07 0d 0d 0f 0f 0d 0d 0f 0f 15 15 17 17 15 15 17 17 1d 1d 1f 1f 1d 1d 1f 1f 25 25 27 27 25 25 27 27 2d 2d 2f 2f 2d 2d 2f 2f 35 35 37 37 35 35 37 37 3d 3d 3f 3f 3d 3d 3f 3f 45 45 47 47 45 45 47 47 4d 4d 4f 4f 4d 4d 4f 4f 55 55 57 57 55 55 57 57 5d 5d 5f 5f 5d 5d 5f 5f 65 65 67 67 65 65 67 67 6d 6d 6f 6f 6d 6d 6f 6f 75 75 77 77 75 75 77 77 7d 7d 7f 7f 7d 7d 7f 7f 85 85 87 87 85 85 87 87 8d 8d 8f 8f 8d 8d 8f 8f 95 95 97 97 95 95 97 97 9d 9d 9f 9f 9d 9d 9f 9f a5 a5 a7 a7 a5 a5 a7 a7 ad ad af af ad ad af af b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf c5 c5 c7 c7 c5 c5 c7 c7 cd cd cf cf cd cd cf cf d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff
06 07 06 07 06 07 06 07 0e 0f 0e 0f 0e 0f 0e 0f 16 17 16 17 16 17 16 17 1e 1f 1e 1f 1e 1f 1e 1f 26 27 26 27 26 27 26 27 2e 2f 2e 2f 2e 2f 2e 2f 36 37 36 37 36 37 36 37 3e 3f 3e 3f 3e 3f 3e 3f 46 47 46 47 46 47 46 47 4e 4f 4e 4f 4e 4f 4e 4f 56 57 56 57 56 57 56 57 5e 5f 5e 5f 5e 5f 5e 5f 66 67 66 67 66 67 66 67 6e 6f 6e 6f 6e 6f 6e 6f 76 77 76 77 76 77 76 77 7e 7f 7e 7f 7e 7f 7e 7f 86 87 86 87 86 87 86 87 8e 8f 8e 8f 8e 8f 8e 8f 96 97 96 97 96 97 96 97 9e 9f 9e 9f 9e 9f 9e 9f a6 a7 a6 a7 a6 a7 a6 a7 ae af ae af ae af ae af b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf c6 c7 c6 c7 c6 c7 c6 c7 ce cf ce cf ce cf ce cf d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff
07 07 07 07 07 07 07 07 0f 0f 0f 0f 0f 0f 0f 0f 17 17 17 17 17 17 17 17 1f 1f 1f 1f 1f 1f 1f 1f 27 27 27 27 27 27 27 27 2f 2f 2f 2f 2f 2f 2f 2f 37 37 37 37 37 37 37 37 3f 3f 3f 3f 3f 3f 3f 3f 47 47 47 47 47 47 47 47 4f 4f 4f 4f 4f 4f 4f 4f 57 57 57 57 57 57 57 57 5f 5f 5f 5f 5f 5f 5f 5f 67 67 67 67 67 67 67 67 6f 6f 6f 6f 6f 6f 6f 6f 77 77 77 77 77 77 77 77 7f 7f 7f 7f 7f 7f 7f 7f 87 87 87 87 87 87 87 87 8f 8f 8f 8f 8f 8f 8f 8f 97 97 97 97 97 97 97 97 9f 9f 9f 9f 9f 9f 9f 9f a7 a7 a7 a7 a7 a7 a7 a7 af af af af af af af af b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf c7 c7 c7 c7 c7 c7 c7 c7 cf cf cf cf cf cf cf cf d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff
08 09 0a 0b 0c 0d 0e 0f 08 09 0a 0b 0c 0d 0e 0f 18 19 1a 1b 1c 1d 1e 1f 18 19 1a 1b 1c 1d 1e 1f 28 29 2a 2b 2c 2d 2e 2f 28 29 2a 2b 2c 2d 2e 2f 38 39 3a 3b 3c 3d 3e 3f 38 39 3a 3b 3c 3d 3e 3f 48 49 4a 4b 4c 4d 4e 4f 48 49 4a 4b 4c 4d 4e 4f 58 59 5a 5b 5c 5d 5e 5f 58 59 5a 5b 5c 5d 5e 5f 68 69 6a 6b 6c 6d 6e 6f 68 69 6a 6b 6c 6d 6e 6f 78 79 7a 7b 7c 7d 7e 7f 78 79 7a 7b 7c 7d 7e 7f 88 89 8a 8b 8c 8d 8e 8f 88 89 8a 8b 8c 8d 8e 8f 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f a8 a9 aa ab ac ad ae af a8 a9 aa ab ac ad ae af b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf c8 c9 ca cb cc cd ce cf c8 c9 ca cb cc cd ce cf d8 d9 da db dc dd de df d8 d9 da db dc dd de df e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff
09 09 0b 0b 0d 0d 0f 0f 09 09 0b 0b 0d 0d 0f 0f 19 19 1b 1b 1d 1d 1f 1f 19 19 1b 1b 1d 1d 1f 1f 29 29 2b 2b 2d 2d 2f 2f 29 29 2b 2b 2d 2d 2f 2f 39 39 3b 3b 3d 3d 3f 3f 39 39 3b 3b 3d 3d 3f 3f 49 49 4b 4b 4d 4d 4f 4f 49 49 4b 4b 4d 4d 4f 4f 59 59 5b 5b 5d 5d 5f 5f 59 59 5b 5b 5d 5d 5f 5f 69 69 6b 6b 6d 6d 6f 6f 69 69 6b 6b 6d 6d 6f 6f 79 79 7b 7b 7d 7d 7f 7f 79 79 7b 7b 7d 7d 7f 7f 89 89 8b 8b 8d 8d 8f 8f 89 89 8b 8b 8d 8d 8f 8f 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f a9 a9 ab ab ad ad af af a9 a9 ab ab ad ad af af b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf c9 c9 cb cb cd cd cf cf c9 c9 cb cb cd cd cf cf d9 d9 db db dd dd df df d9 d9 db db dd dd df df e9 e9 eb eb ed ed ef ef e9 e9 eb eb ed ed ef ef f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff
0a 0b 0a 0b 0e 0f 0e 0f 0a 0b 0a 0b 0e 0f 0e 0f 1a 1b 1a 1b 1e 1f 1e 1f 1a 1b 1a 1b 1e 1f 1e 1f 2a 2b 2a 2b 2e 2f 2e 2f 2a 2b 2a 2b 2e 2f 2e 2f 3a 3b 3a 3b 3e 3f 3e 3f 3a 3b 3a 3b 3e 3f 3e 3f 4a 4b 4a 4b 4e 4f 4e 4f 4a 4b 4a 4b 4e 4f 4e 4f 5a 5b 5a 5b 5e 5f 5e 5f 5a 5b 5a 5b 5e 5f 5e 5f 6a 6b 6a 6b 6e 6f 6e 6f 6a 6b 6a 6b 6e 6f 6e 6f 7a 7b 7a 7b 7e 7f 7e 7f 7a 7b 7a 7b 7e 7f 7e 7f 8a 8b 8a 8b 8e 8f 8e 8f 8a 8b 8a 8b 8e 8f 8e 8f 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f aa ab aa ab ae af ae af aa ab aa ab ae af ae af ba bb ba bb be bf be bf ba bb ba bb be bf be bf ca cb ca cb ce cf ce cf ca cb ca cb ce cf ce cf da db da db de df de df da db da db de df de df ea eb ea eb ee ef ee ef ea eb ea eb ee ef ee ef fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff
